2011-10-14 00:00:00,927600.01,12
2011-10-21 00:00:00,938604.58,12
2011-10-28 00:00:00,990926.3800000001,12
2011-11-04 00:00:00,1051944.79,12
2011-11-11 00:00:00,1095091.53,12
2011-11-18 00:00:00,970641.3399999999,12
2011-11-25 00:00:00,1591920.4200000002,12
2011-12-02 00:00:00,1071383.0999999999,12
2011-12-09 00:00:00,1189646.4500000007,12
2011-12-16 00:00:00,1293404.1800000004,12
2011-12-23 00:00:00,1617612.0299999993,12
2011-12-30 00:00:00,1111638.07,12
2012-01-06 00:00:00,945823.65,12
2012-01-13 00:00:00,865467.8600000001,12
2012-01-20 00:00:00,855922.6399999999,12
2012-01-27 00:00:00,888203.6900000001,12
2012-02-03 00:00:00,1058767.9500000002,12
2012-02-10 00:00:00,1199330.8499999999,12
2012-02-17 00:00:00,1240048.8499999996,12
2012-02-24 00:00:00,1112034.72,12
2012-03-02 00:00:00,1147636.9600000002,12
2012-03-09 00:00:00,1113208.57,12
2012-03-16 00:00:00,1088498.52,12
2012-03-23 00:00:00,1045419.87,12
2012-03-30 00:00:00,1025382.2199999999,12
2012-04-06 00:00:00,1128765.71,12
2012-04-13 00:00:00,1083811.1900000002,12
2012-04-20 00:00:00,1006486.9599999998,12
2012-04-27 00:00:00,1004252.3800000002,12
2012-05-04 00:00:00,1073433.6900000002,12
2012-05-11 00:00:00,1041995.2200000001,12
2012-05-18 00:00:00,1020486.05,12
2012-05-25 00:00:00,991514.2100000001,12
2012-06-01 00:00:00,981345.2000000001,12
2012-06-08 00:00:00,1086231.4700000002,12
2012-06-15 00:00:00,1019555.5099999998,12
2012-06-22 00:00:00,981386.2499999998,12
2012-06-29 00:00:00,943124.7400000002,12
2012-07-06 00:00:00,1014898.7799999999,12
2012-07-13 00:00:00,960312.7500000001,12
2012-07-20 00:00:00,941550.34,12
2012-07-27 00:00:00,916967.9200000003,12
2012-08-03 00:00:00,958667.2300000001,12
2012-08-10 00:00:00,984689.9,12
2012-08-17 00:00:00,1005003.1200000001,12
2012-08-24 00:00:00,1048101.3900000002,12
2012-08-31 00:00:00,1061943.4900000002,12
2012-09-07 00:00:00,955146.0399999998,12
2012-09-14 00:00:00,885892.3700000001,12
2012-09-21 00:00:00,922735.3700000002,12
2012-09-28 00:00:00,880415.6699999996,12
2012-10-05 00:00:00,979825.92,12
2012-10-12 00:00:00,934917.4700000001,12
2012-10-19 00:00:00,960945.43,12
2012-10-26 00:00:00,974697.5999999997,12
2011-10-07 00:00:00,2067232.560000001,13
2011-10-14 00:00:00,1929659.0700000003,13
2011-10-21 00:00:00,1973544.2700000003,13
2011-10-28 00:00:00,1948733.8100000003,13
2011-11-04 00:00:00,2036317.539999999,13
2011-11-11 00:00:00,2111592.09,13
2011-11-18 00:00:00,2016323.5100000002,13
2011-11-25 00:00:00,2864170.61,13
2011-12-02 00:00:00,2051315.6600000004,13
2011-12-09 00:00:00,2462779.060000001,13
2011-12-16 00:00:00,2760346.7099999995,13
2011-12-23 00:00:00,3556766.03,13
2011-12-30 00:00:00,1969056.9100000006,13
2012-01-06 00:00:00,1865752.7799999998,13
2012-01-13 00:00:00,1794962.6399999997,13
2012-01-20 00:00:00,1811606.21,13
2012-01-27 00:00:00,1733983.0899999996,13
2012-02-03 00:00:00,1927780.7400000005,13
2012-02-10 00:00:00,2069284.5699999998,13
2012-02-17 00:00:00,2214477.0599999996,13
2012-02-24 00:00:00,1929768.03,13
2012-03-02 00:00:00,1969742.7599999998,13
2012-03-09 00:00:00,1986445.6499999994,13
2012-03-16 00:00:00,2025582.62,13
2012-03-23 00:00:00,1904421.74,13
2012-03-30 00:00:00,1948982.6999999997,13
2012-04-06 00:00:00,2271614.76,13
2012-04-13 00:00:00,2057637.8600000003,13
2012-04-20 00:00:00,1955689.1200000003,13
2012-04-27 00:00:00,1970121.6499999997,13
2012-05-04 00:00:00,1995994.5100000002,13
2012-05-11 00:00:00,2080764.1699999992,13
2012-05-18 00:00:00,2131900.55,13
2012-05-25 00:00:00,2043349.41,13
2012-06-01 00:00:00,2035431.3899999997,13
2012-06-08 00:00:00,2182437.9,13
2012-06-15 00:00:00,2152229.11,13
2012-06-22 00:00:00,2094372.9999999995,13
2012-06-29 00:00:00,2037663.7100000004,13
2012-07-06 00:00:00,2184980.350000001,13
2012-07-13 00:00:00,2002750.99,13
2012-07-20 00:00:00,2053089.3199999998,13
2012-07-27 00:00:00,1914430.53,13
2012-08-03 00:00:00,2044148.23,13
2012-08-10 00:00:00,2041019.9200000004,13
2012-08-17 00:00:00,2095769.1800000002,13
2012-08-24 00:00:00,2059458.2500000007,13
2012-08-31 00:00:00,2073855.42,13
2012-09-07 00:00:00,2165796.31,13
2012-09-14 00:00:00,1919917.0299999996,13
2012-09-21 00:00:00,1938379.66,13
2012-09-28 00:00:00,1927664.1100000003,13
2012-10-05 00:00:00,2041918.7400000005,13
2012-10-12 00:00:00,1999079.44,13
2012-10-19 00:00:00,2018010.1500000001,13
2012-10-26 00:00:00,2035189.6600000001,13
2011-10-07 00:00:00,2078796.76,14
2011-10-14 00:00:00,1890870.7499999995,14
2011-10-21 00:00:00,2009004.59,14
2011-10-28 00:00:00,2056846.1200000003,14
2011-11-04 00:00:00,2174056.71,14
2011-11-11 00:00:00,2081534.6499999997,14
2011-11-18 00:00:00,1969360.7200000002,14
2011-11-25 00:00:00,2685351.8100000005,14
2011-12-02 00:00:00,2143080.57,14
2011-12-09 00:00:00,2470581.29,14
2011-12-16 00:00:00,2594363.09,14
2011-12-23 00:00:00,3369068.9899999993,14
2011-12-30 00:00:00,1914148.8900000001,14
2012-01-06 00:00:00,1859144.9599999997,14
2012-01-13 00:00:00,1696248.2700000005,14
2012-01-20 00:00:00,1789113.3200000003,14
2012-01-27 00:00:00,1595362.2700000003,14
2012-02-03 00:00:00,1877410.3599999996,14
2012-02-10 00:00:00,2077256.24,14
2012-02-17 00:00:00,2020550.9899999995,14
2012-02-24 00:00:00,1875040.1600000001,14
2012-03-02 00:00:00,1926004.9899999998,14
2012-03-09 00:00:00,2020839.3100000003,14
2012-03-16 00:00:00,1941040.5000000002,14
2012-03-23 00:00:00,1893447.7099999997,14
2012-03-30 00:00:00,1905033.01,14
2012-04-06 00:00:00,2376022.26,14
2012-04-13 00:00:00,1912909.69,14
2012-04-20 00:00:00,1875686.4399999995,14
2012-04-27 00:00:00,1784029.95,14
2012-05-04 00:00:00,1949354.2900000003,14
2012-05-11 00:00:00,1987531.0499999996,14
2012-05-18 00:00:00,1932233.1699999997,14
2012-05-25 00:00:00,2030869.6099999996,14
2012-06-01 00:00:00,2049485.4899999995,14
2012-06-08 00:00:00,2099615.88,14
2012-06-15 00:00:00,1905733.68,14
2012-06-22 00:00:00,1660228.88,14
2012-06-29 00:00:00,1591835.02,14
2012-07-06 00:00:00,1862128.9500000002,14
2012-07-13 00:00:00,1544422.3500000003,14
2012-07-20 00:00:00,1553250.1600000006,14
2012-07-27 00:00:00,1479514.66,14
2012-08-03 00:00:00,1656886.46,14
2012-08-10 00:00:00,1648570.0300000005,14
2012-08-17 00:00:00,1660433.3000000003,14
2012-08-24 00:00:00,1621841.33,14
2012-08-31 00:00:00,1613342.19,14
2012-09-07 00:00:00,1904512.3399999996,14
2012-09-14 00:00:00,1554794.22,14
2012-09-21 00:00:00,1565352.4599999997,14
2012-09-28 00:00:00,1522512.2,14
2012-10-05 00:00:00,1687592.1600000001,14
2012-10-12 00:00:00,1639585.6100000003,14
2012-10-19 00:00:00,1590274.7200000004,14
2012-10-26 00:00:00,1704357.62,14
2011-10-07 00:00:00,579068.8799999999,15
2011-10-14 00:00:00,537300.9400000001,15
2011-10-21 00:00:00,603318.89,15
2011-10-28 00:00:00,589842.6899999998,15
2011-11-04 00:00:00,615121.7800000001,15
2011-11-11 00:00:00,618949.8200000001,15
2011-11-18 00:00:00,597856.51,15
2011-11-25 00:00:00,1066478.1,15
2011-12-02 00:00:00,699028.66,15
2011-12-09 00:00:00,764565.5500000002,15
2011-12-16 00:00:00,870415.4899999998,15
2011-12-23 00:00:00,1182691.8699999996,15
2011-12-30 00:00:00,603460.7900000002,15
2012-01-06 00:00:00,516087.6500000002,15
2012-01-13 00:00:00,454183.4200000001,15
2012-01-20 00:00:00,492721.85000000003,15
2012-01-27 00:00:00,466045.62999999983,15
2012-02-03 00:00:00,523831.6400000001,15
2012-02-10 00:00:00,628218.22,15
2012-02-17 00:00:00,598502.83,15
2012-02-24 00:00:00,561137.0599999997,15
2012-03-02 00:00:00,541292.6400000002,15
2012-03-09 00:00:00,545120.6699999999,15
2012-03-16 00:00:00,570611.2300000001,15
2012-03-23 00:00:00,565481.8799999998,15
2012-03-30 00:00:00,557547.2499999999,15
2012-04-06 00:00:00,659950.3600000002,15
2012-04-13 00:00:00,558585.13,15
2012-04-20 00:00:00,534780.5699999997,15
2012-04-27 00:00:00,527402.6199999999,15
2012-05-04 00:00:00,577868.3799999999,15
2012-05-11 00:00:00,579539.95,15
2012-05-18 00:00:00,600050.9800000001,15
2012-05-25 00:00:00,693780.4200000003,15
2012-06-01 00:00:00,663971.26,15
2012-06-08 00:00:00,611390.6699999998,15
2012-06-15 00:00:00,636737.6499999998,15
2012-06-22 00:00:00,687085.5999999999,15
2012-06-29 00:00:00,624099.4799999999,15
2012-07-06 00:00:00,678024.75,15
2012-07-13 00:00:00,591335.5000000003,15
2012-07-20 00:00:00,592369.2199999996,15
2012-07-27 00:00:00,571190.8300000001,15
2012-08-03 00:00:00,590739.6200000001,15
2012-08-10 00:00:00,590453.6299999998,15
2012-08-17 00:00:00,579738.2,15
2012-08-24 00:00:00,606210.7699999998,15
2012-08-31 00:00:00,610185.3199999998,15
2012-09-07 00:00:00,587259.82,15
2012-09-14 00:00:00,527509.76,15
2012-09-21 00:00:00,533161.64,15
2012-09-28 00:00:00,553901.9700000001,15
2012-10-05 00:00:00,573498.64,15
2012-10-12 00:00:00,551799.6300000001,15
2012-10-19 00:00:00,555652.7700000001,15
2012-10-26 00:00:00,558473.6,15
2011-10-07 00:00:00,482926.92999999993,16
2011-10-14 00:00:00,498241.05999999994,16
2011-10-21 00:00:00,560104.1599999999,16
2011-10-28 00:00:00,505918.2099999999,16
2011-11-04 00:00:00,511059.95,16
2011-11-11 00:00:00,513181.31,16
2011-11-18 00:00:00,480353.6400000001,16
2011-11-25 00:00:00,712422.4000000003,16
2011-12-02 00:00:00,530492.8400000001,16
2011-12-09 00:00:00,574798.8600000001,16
2011-12-16 00:00:00,679481.8999999999,16
2011-12-23 00:00:00,950691.9600000001,16
2011-12-30 00:00:00,665861.0599999998,16
2012-01-06 00:00:00,564538.07,16
2012-01-13 00:00:00,508520.08999999997,16
2012-01-20 00:00:00,474389.7499999999,16
2012-01-27 00:00:00,453979.19,16
2012-02-03 00:00:00,475905.1000000001,16
2012-02-10 00:00:00,473766.97,16
2012-02-17 00:00:00,494069.49,16
2012-02-24 00:00:00,495720.3,16
2012-03-02 00:00:00,464189.09000000014,16
2012-03-09 00:00:00,495951.66000000003,16
2012-03-16 00:00:00,520850.71,16
2012-03-23 00:00:00,493503.88999999996,16
2012-03-30 00:00:00,485095.41,16
2012-04-06 00:00:00,502662.07000000024,16
2012-04-13 00:00:00,450756.71,16
2012-04-20 00:00:00,436221.26000000007,16
2012-04-27 00:00:00,398445.1500000001,16
2012-05-04 00:00:00,426959.62000000017,16
2012-05-11 00:00:00,479855.00000000006,16
2012-05-18 00:00:00,493506.4700000002,16
2012-05-25 00:00:00,518045.0899999999,16
2012-06-01 00:00:00,532311.9299999998,16
2012-06-08 00:00:00,603618.8900000002,16
2012-06-15 00:00:00,570045.7899999999,16
2012-06-22 00:00:00,581745.7199999999,16
2012-06-29 00:00:00,570162.2799999999,16
2012-07-06 00:00:00,641763.5299999999,16
2012-07-13 00:00:00,569005.06,16
2012-07-20 00:00:00,565297.54,16
2012-07-27 00:00:00,539337.87,16
2012-08-03 00:00:00,584000.71,16
2012-08-10 00:00:00,554036.8400000001,16
2012-08-17 00:00:00,521896.6,16
2012-08-24 00:00:00,551152.1499999999,16
2012-08-31 00:00:00,551837.31,16
2012-09-07 00:00:00,537138.58,16
2012-09-14 00:00:00,526525.1599999999,16
2012-09-21 00:00:00,509942.55999999994,16
2012-09-28 00:00:00,469607.73,16
2012-10-05 00:00:00,471281.6800000001,16
2012-10-12 00:00:00,491817.1899999997,16
2012-10-19 00:00:00,577198.97,16
2012-10-26 00:00:00,475770.14,16
2011-10-07 00:00:00,918006.8999999999,17
2011-10-14 00:00:00,884042.6300000001,17
2011-10-21 00:00:00,877380.2200000001,17
2011-10-28 00:00:00,936508.4300000002,17
2011-11-04 00:00:00,927657.6299999999,17
2011-11-11 00:00:00,914759.1999999997,17
2011-11-18 00:00:00,877724.3099999999,17
2011-11-25 00:00:00,1225700.2799999998,17
2011-12-02 00:00:00,945267.6800000004,17
2011-12-09 00:00:00,976522.93,17
2011-12-16 00:00:00,1067754.0599999996,17
2011-12-23 00:00:00,1289156.9000000001,17
2011-12-30 00:00:00,777207.3,17
2012-01-06 00:00:00,1198104.2200000004,17
2012-01-13 00:00:00,873576.9599999996,17
2012-01-20 00:00:00,809272.6499999998,17
2012-01-27 00:00:00,769522.3299999998,17
2012-02-03 00:00:00,864852.85,17
2012-02-10 00:00:00,880165.7000000002,17
2012-02-17 00:00:00,927084.6500000003,17
2012-02-24 00:00:00,843864.4299999997,17
2012-03-02 00:00:00,856178.4700000002,17
2012-03-09 00:00:00,860224.9800000001,17
2012-03-16 00:00:00,853136.4600000001,17
2012-03-23 00:00:00,851762.2799999999,17
2012-03-30 00:00:00,872469.0299999997,17
2012-04-06 00:00:00,986922.6199999999,17
2012-04-13 00:00:00,877055.3199999997,17
2012-04-20 00:00:00,1119979.98,17
2012-04-27 00:00:00,925916.6500000003,17
2012-05-04 00:00:00,930121.1399999997,17
2012-05-11 00:00:00,944100.3000000002,17
2012-05-18 00:00:00,968816.3300000002,17
2012-05-25 00:00:00,984881.5900000002,17
2012-06-01 00:00:00,938914.2799999999,17
2012-06-08 00:00:00,987990.2400000002,17
2012-06-15 00:00:00,964169.6700000002,17
2012-06-22 00:00:00,981210.5700000003,17
2012-06-29 00:00:00,982322.2399999999,17
2012-07-06 00:00:00,1046782.5199999998,17
2012-07-13 00:00:00,960746.0399999997,17
2012-07-20 00:00:00,944698.7,17
2012-07-27 00:00:00,907493.2400000003,17
2012-08-03 00:00:00,877813.3300000001,17
2012-08-10 00:00:00,849074.0399999999,17
2012-08-17 00:00:00,844928.1699999999,17
2012-08-24 00:00:00,924299.7799999998,17
2012-08-31 00:00:00,865924.1999999997,17
2012-09-07 00:00:00,1255633.2899999998,17
2012-09-14 00:00:00,1071040.22,17
2012-09-21 00:00:00,938303.2800000003,17
2012-09-28 00:00:00,972716.2400000001,17
2012-10-05 00:00:00,952609.1700000002,17
2012-10-12 00:00:00,919878.3400000002,17
2012-10-19 00:00:00,957356.84,17
2012-10-26 00:00:00,943465.2899999997,17
2011-10-07 00:00:00,1019741.0999999999,18
2011-10-14 00:00:00,953533.9500000002,18
2011-10-21 00:00:00,1048212.6199999996,18
2011-10-28 00:00:00,1106642.6300000001,18
2011-11-04 00:00:00,1100625.06,18
2011-11-11 00:00:00,1079931.63,18
2011-11-18 00:00:00,1056992.1799999995,18
2011-11-25 00:00:00,1624170.9900000002,18
2011-12-02 00:00:00,1188047.6099999996,18
2011-12-09 00:00:00,1368471.2300000004,18
2011-12-16 00:00:00,1516924.2299999993,18
2011-12-23 00:00:00,1882393.4,18
2011-12-30 00:00:00,1010562.4899999999,18
2012-01-06 00:00:00,977286.0700000001,18
2012-01-13 00:00:00,890130.2499999999,18
2012-01-20 00:00:00,937522.7700000003,18
2012-01-27 00:00:00,825584.22,18
2012-02-03 00:00:00,1049772.0399999998,18
2012-02-10 00:00:00,1161615.51,18
2012-02-17 00:00:00,1115985.8099999996,18
2012-02-24 00:00:00,1037861.1100000002,18
2012-03-02 00:00:00,1047178.91,18
2012-03-09 00:00:00,1084894.4699999997,18
2012-03-16 00:00:00,1022018.4299999999,18
2012-03-23 00:00:00,1031139.3,18
2012-03-30 00:00:00,1009121.1999999998,18
2012-04-06 00:00:00,1200815.3000000003,18
2012-04-13 00:00:00,998443.4999999999,18
2012-04-20 00:00:00,1025813.8,18
2012-04-27 00:00:00,961186.2300000001,18
2012-05-04 00:00:00,1050027.8900000001,18
2012-05-11 00:00:00,1060433.1000000003,18
2012-05-18 00:00:00,1047444.59,18
2012-05-25 00:00:00,1088446.58,18
2012-06-01 00:00:00,1118313.6999999997,18
2012-06-08 00:00:00,1110479.9400000002,18
2012-06-15 00:00:00,1057425.8300000003,18
2012-06-22 00:00:00,1080357.89,18
2012-06-29 00:00:00,1097006.3,18
2012-07-06 00:00:00,1158247.3099999998,18
2012-07-13 00:00:00,1024784.92,18
2012-07-20 00:00:00,1033543.5599999998,18
2012-07-27 00:00:00,924506.2599999999,18
2012-08-03 00:00:00,1052066.5800000003,18
2012-08-10 00:00:00,967304.07,18
2012-08-17 00:00:00,1048134.2400000001,18
2012-08-24 00:00:00,1145840.9099999997,18
2012-08-31 00:00:00,1117097.23,18
2012-09-07 00:00:00,1083521.2400000002,18
2012-09-14 00:00:00,960476.1,18
2012-09-21 00:00:00,971386.6499999999,18
2012-09-28 00:00:00,1002856.2000000002,18
2012-10-05 00:00:00,1092204.79,18
2012-10-12 00:00:00,1074079.0,18
2012-10-19 00:00:00,1048706.7500000002,18
2012-10-26 00:00:00,1127516.25,18
2011-10-07 00:00:00,1461718.8699999994,19
2011-10-14 00:00:00,1318905.5299999996,19
2011-10-21 00:00:00,1374863.0999999999,19
2011-10-28 00:00:00,1396612.36,19
2011-11-04 00:00:00,1480289.64,19
2011-11-11 00:00:00,1502078.9300000004,19
2011-11-18 00:00:00,1411835.57,19
2011-11-25 00:00:00,1974646.7799999998,19
2011-12-02 00:00:00,1484708.38,19
2011-12-09 00:00:00,1713769.06,19
2011-12-16 00:00:00,1852179.1500000004,19
2011-12-23 00:00:00,2480159.4699999997,19
2011-12-30 00:00:00,1405168.06,19
2012-01-06 00:00:00,1266570.4,19
2012-01-13 00:00:00,1182198.7,19
2012-01-20 00:00:00,1237104.7299999997,19
2012-01-27 00:00:00,1279623.2600000002,19
2012-02-03 00:00:00,1345311.6500000001,19
2012-02-10 00:00:00,1499496.6700000006,19
2012-02-17 00:00:00,1424720.2699999996,19
2012-02-24 00:00:00,1352470.09,19
2012-03-02 00:00:00,1308977.05,19
2012-03-09 00:00:00,1358816.46,19
2012-03-16 00:00:00,1312849.1,19
2012-03-23 00:00:00,1342254.55,19
2012-03-30 00:00:00,1327139.3499999999,19
2012-04-06 00:00:00,1631737.68,19
2012-04-13 00:00:00,1365098.4599999997,19
2012-04-20 00:00:00,1255087.2599999998,19
2012-04-27 00:00:00,1285897.24,19
2012-05-04 00:00:00,1405007.4400000002,19
2012-05-11 00:00:00,1442873.22,19
2012-05-18 00:00:00,1366937.1,19
2012-05-25 00:00:00,1485540.2800000005,19
2012-06-01 00:00:00,1450733.2900000005,19
2012-06-08 00:00:00,1390122.1100000006,19
2012-06-15 00:00:00,1440263.15,19
2012-06-22 00:00:00,1468350.3600000003,19
2012-06-29 00:00:00,1379652.6500000001,19
2012-07-06 00:00:00,1557120.4400000004,19
2012-07-13 00:00:00,1321741.35,19
2012-07-20 00:00:00,1317672.92,19
2012-07-27 00:00:00,1248915.4299999997,19
2012-08-03 00:00:00,1342123.78,19
2012-08-10 00:00:00,1408907.8900000001,19
2012-08-17 00:00:00,1375101.2600000005,19
2012-08-24 00:00:00,1544653.3700000003,19
2012-08-31 00:00:00,1542719.8699999999,19
2012-09-07 00:00:00,1497073.82,19
2012-09-14 00:00:00,1370653.4099999997,19
2012-09-21 00:00:00,1338572.2899999998,19
2012-09-28 00:00:00,1338299.0199999998,19
2012-10-05 00:00:00,1408016.1,19
2012-10-12 00:00:00,1352809.5,19
2012-10-19 00:00:00,1321102.3499999999,19
2012-10-26 00:00:00,1322117.9600000002,19
2011-10-07 00:00:00,2135982.7899999996,20
2011-10-14 00:00:00,2010107.6800000004,20
2011-10-21 00:00:00,2104241.9,20
2011-10-28 00:00:00,2065421.5200000003,20
2011-11-04 00:00:00,2284106.6000000006,20
2011-11-11 00:00:00,2269975.85,20
2011-11-18 00:00:00,2169933.82,20
2011-11-25 00:00:00,2906233.2500000005,20
2011-12-02 00:00:00,2298776.829999999,20
2011-12-09 00:00:00,2546123.78,20
2011-12-16 00:00:00,2762816.650000001,20
2011-12-23 00:00:00,3555371.030000001,20
2011-12-30 00:00:00,2043244.9999999998,20
2012-01-06 00:00:00,1964701.94,20
2012-01-13 00:00:00,1911510.64,20
2012-01-20 00:00:00,1892775.9399999997,20
2012-01-27 00:00:00,1761016.5100000002,20
2012-02-03 00:00:00,2203523.1999999997,20
2012-02-10 00:00:00,2462978.2800000003,20
2012-02-17 00:00:00,2309025.1600000006,20
2012-02-24 00:00:00,2045837.55,20
2012-03-02 00:00:00,2148822.76,20
2012-03-09 00:00:00,2139265.4,20
2012-03-16 00:00:00,2064991.7100000004,20
2012-03-23 00:00:00,1992436.9599999997,20
2012-03-30 00:00:00,2074721.7399999995,20
2012-04-06 00:00:00,2565259.92,20
2012-04-13 00:00:00,2045396.0599999998,20
2012-04-20 00:00:00,1884427.8399999992,20
2012-04-27 00:00:00,1886503.9300000002,20
2012-05-04 00:00:00,2163510.89,20
2012-05-11 00:00:00,2168097.11,20
2012-05-18 00:00:00,2039222.26,20
2012-05-25 00:00:00,2114989.0,20
2012-06-01 00:00:00,2143126.5900000003,20
2012-06-08 00:00:00,2231962.1300000004,20
2012-06-15 00:00:00,2165160.2899999996,20
2012-06-22 00:00:00,2060588.6899999995,20
2012-06-29 00:00:00,2055952.609999999,20
2012-07-06 00:00:00,2358055.299999999,20
2012-07-13 00:00:00,2134680.12,20
2012-07-20 00:00:00,1970170.2899999998,20
2012-07-27 00:00:00,1911559.1,20
2012-08-03 00:00:00,2094515.7099999997,20
2012-08-10 00:00:00,2144245.389999999,20
2012-08-17 00:00:00,2045061.2200000002,20
2012-08-24 00:00:00,2005341.4300000002,20
2012-08-31 00:00:00,2062481.5600000003,20
2012-09-07 00:00:00,2080529.0600000008,20
2012-09-14 00:00:00,2047949.9800000002,20
2012-09-21 00:00:00,2028587.2400000002,20
2012-09-28 00:00:00,2008350.5800000005,20
2012-10-05 00:00:00,2246411.89,20
2012-10-12 00:00:00,2162951.3599999994,20
2012-10-19 00:00:00,1999363.4900000002,20
2012-10-26 00:00:00,2031650.5500000005,20
2011-10-07 00:00:00,663452.46,21
2011-10-14 00:00:00,671379.44,21
2011-10-21 00:00:00,729036.0599999998,21
2011-10-28 00:00:00,738811.9999999999,21
2011-11-04 00:00:00,767358.3699999999,21
2011-11-11 00:00:00,757369.8699999998,21
2011-11-18 00:00:00,737014.0899999999,21
2011-11-25 00:00:00,1219263.3999999997,21
2011-12-02 00:00:00,793184.2499999999,21
2011-12-09 00:00:00,897747.1300000002,21
2011-12-16 00:00:00,1027584.51,21
2011-12-23 00:00:00,1384552.17,21
2011-12-30 00:00:00,804362.36,21
2012-01-06 00:00:00,640181.8600000001,21
2012-01-13 00:00:00,631181.2500000001,21
2012-01-20 00:00:00,651178.2000000002,21
2012-01-27 00:00:00,611258.7100000001,21
2012-02-03 00:00:00,680725.4299999999,21
2012-02-10 00:00:00,770652.7899999998,21
2012-02-17 00:00:00,834663.5199999998,21
2012-02-24 00:00:00,747099.0699999998,21
2012-03-02 00:00:00,764385.3999999999,21
2012-03-09 00:00:00,755084.4,21
2012-03-16 00:00:00,767338.3199999997,21
2012-03-23 00:00:00,729759.97,21
2012-03-30 00:00:00,724798.76,21
2012-04-06 00:00:00,761956.5799999998,21
2012-04-13 00:00:00,769319.0399999999,21
2012-04-20 00:00:00,734858.9100000004,21
2012-04-27 00:00:00,674829.58,21
2012-05-04 00:00:00,697645.32,21
2012-05-11 00:00:00,649945.5399999999,21
2012-05-18 00:00:00,700554.1599999999,21
2012-05-25 00:00:00,722891.24,21
2012-06-01 00:00:00,695439.8299999997,21
2012-06-08 00:00:00,707895.7200000001,21
2012-06-15 00:00:00,727049.0399999998,21
2012-06-22 00:00:00,735870.0,21
2012-06-29 00:00:00,716341.3900000001,21
2012-07-06 00:00:00,693013.5899999999,21
2012-07-13 00:00:00,668132.3600000001,21
2012-07-20 00:00:00,691200.33,21
2012-07-27 00:00:00,677789.14,21
2012-08-03 00:00:00,693785.8500000003,21
2012-08-10 00:00:00,700272.0100000004,21
2012-08-17 00:00:00,751963.8099999998,21
2012-08-24 00:00:00,802003.6100000001,21
2012-08-31 00:00:00,763867.5900000001,21
2012-09-07 00:00:00,642827.29,21
2012-09-14 00:00:00,628494.6299999999,21
2012-09-21 00:00:00,667151.4600000001,21
2012-09-28 00:00:00,647097.65,21
2012-10-05 00:00:00,651768.9099999998,21
2012-10-12 00:00:00,653043.44,21
2012-10-19 00:00:00,641368.14,21
2012-10-26 00:00:00,675202.87,21
2011-10-07 00:00:00,993436.6699999996,22
2011-10-14 00:00:00,944337.3199999998,22
2011-10-21 00:00:00,981567.2200000001,22
2011-10-28 00:00:00,1099351.6800000002,22
2011-11-04 00:00:00,1106575.5900000003,22
2011-11-11 00:00:00,1051740.2899999998,22
2011-11-18 00:00:00,1007579.44,22
2011-11-25 00:00:00,1535857.49,22
2011-12-02 00:00:00,1167621.14,22
2011-12-09 00:00:00,1308967.4400000004,22
2011-12-16 00:00:00,1453153.33,22
2011-12-23 00:00:00,1863195.68,22
2011-12-30 00:00:00,982661.1400000002,22
2012-01-06 00:00:00,895358.2000000001,22
2012-01-13 00:00:00,855437.5700000002,22
2012-01-20 00:00:00,897027.4400000001,22
2012-01-27 00:00:00,786459.2299999999,22
2012-02-03 00:00:00,958487.7499999998,22
2012-02-10 00:00:00,1034448.0699999997,22
2012-02-17 00:00:00,1004749.41,22
2012-02-24 00:00:00,912958.9499999998,22
2012-03-02 00:00:00,974866.65,22
2012-03-09 00:00:00,991127.0099999999,22
2012-03-16 00:00:00,966780.0099999997,22
2012-03-23 00:00:00,992774.3999999998,22
2012-03-30 00:00:00,965769.9299999995,22
2012-04-06 00:00:00,1197489.6599999997,22
2012-04-13 00:00:00,939118.24,22
2012-04-20 00:00:00,1000342.8700000006,22
2012-04-27 00:00:00,922539.9400000002,22
2012-05-04 00:00:00,1005083.3099999998,22
2012-05-11 00:00:00,997868.6300000001,22
2012-05-18 00:00:00,986612.0200000003,22
2012-05-25 00:00:00,1047297.3799999997,22
2012-06-01 00:00:00,1102857.37,22
2012-06-08 00:00:00,1061134.3699999999,22
2012-06-15 00:00:00,1061219.19,22
2012-06-22 00:00:00,1112449.2999999996,22
2012-06-29 00:00:00,1053881.7800000003,22
2012-07-06 00:00:00,1097786.1400000001,22
2012-07-13 00:00:00,971361.3799999997,22
2012-07-20 00:00:00,991969.37,22
2012-07-27 00:00:00,925731.2100000002,22
2012-08-03 00:00:00,1007257.8300000003,22
2012-08-10 00:00:00,973812.7900000002,22
2012-08-17 00:00:00,981273.2600000002,22
2012-08-24 00:00:00,1060906.75,22
2012-08-31 00:00:00,1022270.86,22
2012-09-07 00:00:00,996628.8000000004,22
2012-09-14 00:00:00,918049.2800000003,22
2012-09-21 00:00:00,921612.5299999998,22
2012-09-28 00:00:00,976479.51,22
2012-10-05 00:00:00,1009887.3600000003,22
2012-10-12 00:00:00,1004039.8399999999,22
2012-10-19 00:00:00,978027.9499999998,22
2012-10-26 00:00:00,1094422.69,22
2011-10-07 00:00:00,1463501.9899999995,23
2011-10-14 00:00:00,1257778.3400000003,23
2011-10-21 00:00:00,1441032.5899999999,23
2011-10-28 00:00:00,1407191.96,23
