2017-12-27 00:00:00,11,8,70
2017-12-28 00:00:00,11,8,63
2017-12-29 00:00:00,11,8,75
2017-12-30 00:00:00,11,8,92
2017-12-31 00:00:00,11,8,73
2017-12-01 00:00:00,11,9,80
2017-12-02 00:00:00,11,9,80
2017-12-03 00:00:00,11,9,83
2017-12-04 00:00:00,11,9,44
2017-12-05 00:00:00,11,9,61
2017-12-06 00:00:00,11,9,62
2017-12-07 00:00:00,11,9,62
2017-12-08 00:00:00,11,9,75
2017-12-09 00:00:00,11,9,77
2017-12-10 00:00:00,11,9,71
2017-12-11 00:00:00,11,9,56
2017-12-12 00:00:00,11,9,61
2017-12-13 00:00:00,11,9,58
2017-12-14 00:00:00,11,9,65
2017-12-15 00:00:00,11,9,74
2017-12-16 00:00:00,11,9,65
2017-12-17 00:00:00,11,9,72
2017-12-18 00:00:00,11,9,51
2017-12-19 00:00:00,11,9,62
2017-12-20 00:00:00,11,9,59
2017-12-21 00:00:00,11,9,66
2017-12-22 00:00:00,11,9,67
2017-12-23 00:00:00,11,9,76
2017-12-24 00:00:00,11,9,64
2017-12-25 00:00:00,11,9,48
2017-12-26 00:00:00,11,9,85
2017-12-27 00:00:00,11,9,60
2017-12-28 00:00:00,11,9,56
2017-12-29 00:00:00,11,9,65
2017-12-30 00:00:00,11,9,80
2017-12-31 00:00:00,11,9,73
2017-12-01 00:00:00,11,10,63
2017-12-02 00:00:00,11,10,78
2017-12-03 00:00:00,11,10,79
2017-12-04 00:00:00,11,10,62
2017-12-05 00:00:00,11,10,58
2017-12-06 00:00:00,11,10,61
2017-12-07 00:00:00,11,10,74
2017-12-08 00:00:00,11,10,76
2017-12-09 00:00:00,11,10,74
2017-12-10 00:00:00,11,10,91
2017-12-11 00:00:00,11,10,63
2017-12-12 00:00:00,11,10,44
2017-12-13 00:00:00,11,10,56
2017-12-14 00:00:00,11,10,62
2017-12-15 00:00:00,11,10,52
2017-12-16 00:00:00,11,10,70
2017-12-17 00:00:00,11,10,89
2017-12-18 00:00:00,11,10,60
2017-12-19 00:00:00,11,10,58
2017-12-20 00:00:00,11,10,64
2017-12-21 00:00:00,11,10,70
2017-12-22 00:00:00,11,10,72
2017-12-23 00:00:00,11,10,73
2017-12-24 00:00:00,11,10,103
2017-12-25 00:00:00,11,10,54
2017-12-26 00:00:00,11,10,69
2017-12-27 00:00:00,11,10,74
2017-12-28 00:00:00,11,10,61
2017-12-29 00:00:00,11,10,79
2017-12-30 00:00:00,11,10,77
2017-12-31 00:00:00,11,10,98
2017-12-01 00:00:00,12,1,53
2017-12-02 00:00:00,12,1,61
2017-12-03 00:00:00,12,1,72
2017-12-04 00:00:00,12,1,44
2017-12-05 00:00:00,12,1,55
2017-12-06 00:00:00,12,1,55
2017-12-07 00:00:00,12,1,52
2017-12-08 00:00:00,12,1,59
2017-12-09 00:00:00,12,1,75
2017-12-10 00:00:00,12,1,51
2017-12-11 00:00:00,12,1,55
2017-12-12 00:00:00,12,1,45
2017-12-13 00:00:00,12,1,49
2017-12-14 00:00:00,12,1,41
2017-12-15 00:00:00,12,1,55
2017-12-16 00:00:00,12,1,56
2017-12-17 00:00:00,12,1,59
2017-12-18 00:00:00,12,1,49
2017-12-19 00:00:00,12,1,42
2017-12-20 00:00:00,12,1,54
2017-12-21 00:00:00,12,1,57
2017-12-22 00:00:00,12,1,54
2017-12-23 00:00:00,12,1,60
2017-12-24 00:00:00,12,1,58
2017-12-25 00:00:00,12,1,53
2017-12-26 00:00:00,12,1,59
2017-12-27 00:00:00,12,1,47
2017-12-28 00:00:00,12,1,49
2017-12-29 00:00:00,12,1,58
2017-12-30 00:00:00,12,1,52
2017-12-31 00:00:00,12,1,60
2017-12-01 00:00:00,12,2,81
2017-12-02 00:00:00,12,2,71
2017-12-03 00:00:00,12,2,77
2017-12-04 00:00:00,12,2,76
2017-12-05 00:00:00,12,2,64
2017-12-06 00:00:00,12,2,70
2017-12-07 00:00:00,12,2,65
2017-12-08 00:00:00,12,2,72
2017-12-09 00:00:00,12,2,85
2017-12-10 00:00:00,12,2,89
2017-12-11 00:00:00,12,2,57
2017-12-12 00:00:00,12,2,70
2017-12-13 00:00:00,12,2,73
2017-12-14 00:00:00,12,2,82
2017-12-15 00:00:00,12,2,91
2017-12-16 00:00:00,12,2,70
2017-12-17 00:00:00,12,2,78
2017-12-18 00:00:00,12,2,59
2017-12-19 00:00:00,12,2,72
2017-12-20 00:00:00,12,2,79
2017-12-21 00:00:00,12,2,78
2017-12-22 00:00:00,12,2,82
2017-12-23 00:00:00,12,2,71
2017-12-24 00:00:00,12,2,98
2017-12-25 00:00:00,12,2,51
2017-12-26 00:00:00,12,2,81
2017-12-27 00:00:00,12,2,72
2017-12-28 00:00:00,12,2,75
2017-12-29 00:00:00,12,2,70
2017-12-30 00:00:00,12,2,102
2017-12-31 00:00:00,12,2,83
2017-12-01 00:00:00,12,3,76
2017-12-02 00:00:00,12,3,78
2017-12-03 00:00:00,12,3,75
2017-12-04 00:00:00,12,3,40
2017-12-05 00:00:00,12,3,62
2017-12-06 00:00:00,12,3,50
2017-12-07 00:00:00,12,3,75
2017-12-08 00:00:00,12,3,87
2017-12-09 00:00:00,12,3,72
2017-12-10 00:00:00,12,3,76
2017-12-11 00:00:00,12,3,54
2017-12-12 00:00:00,12,3,53
2017-12-13 00:00:00,12,3,74
2017-12-14 00:00:00,12,3,66
2017-12-15 00:00:00,12,3,73
2017-12-16 00:00:00,12,3,87
2017-12-17 00:00:00,12,3,81
2017-12-18 00:00:00,12,3,52
2017-12-19 00:00:00,12,3,56
2017-12-20 00:00:00,12,3,54
2017-12-21 00:00:00,12,3,54
2017-12-22 00:00:00,12,3,63
2017-12-23 00:00:00,12,3,93
2017-12-24 00:00:00,12,3,82
2017-12-25 00:00:00,12,3,57
2017-12-26 00:00:00,12,3,54
2017-12-27 00:00:00,12,3,72
2017-12-28 00:00:00,12,3,64
2017-12-29 00:00:00,12,3,91
2017-12-30 00:00:00,12,3,66
2017-12-31 00:00:00,12,3,89
2017-12-01 00:00:00,12,4,58
2017-12-02 00:00:00,12,4,76
2017-12-03 00:00:00,12,4,99
2017-12-04 00:00:00,12,4,50
2017-12-05 00:00:00,12,4,58
2017-12-06 00:00:00,12,4,60
2017-12-07 00:00:00,12,4,57
2017-12-08 00:00:00,12,4,72
2017-12-09 00:00:00,12,4,71
2017-12-10 00:00:00,12,4,75
2017-12-11 00:00:00,12,4,57
2017-12-12 00:00:00,12,4,47
2017-12-13 00:00:00,12,4,57
2017-12-14 00:00:00,12,4,69
2017-12-15 00:00:00,12,4,79
2017-12-16 00:00:00,12,4,82
2017-12-17 00:00:00,12,4,63
2017-12-18 00:00:00,12,4,40
2017-12-19 00:00:00,12,4,71
2017-12-20 00:00:00,12,4,48
2017-12-21 00:00:00,12,4,66
2017-12-22 00:00:00,12,4,67
2017-12-23 00:00:00,12,4,58
2017-12-24 00:00:00,12,4,71
2017-12-25 00:00:00,12,4,56
2017-12-26 00:00:00,12,4,79
2017-12-27 00:00:00,12,4,53
2017-12-28 00:00:00,12,4,63
2017-12-29 00:00:00,12,4,74
2017-12-30 00:00:00,12,4,77
2017-12-31 00:00:00,12,4,79
2017-12-01 00:00:00,12,5,49
2017-12-02 00:00:00,12,5,48
2017-12-03 00:00:00,12,5,56
2017-12-04 00:00:00,12,5,36
2017-12-05 00:00:00,12,5,46
2017-12-06 00:00:00,12,5,43
2017-12-07 00:00:00,12,5,44
2017-12-08 00:00:00,12,5,44
2017-12-09 00:00:00,12,5,43
2017-12-10 00:00:00,12,5,43
2017-12-11 00:00:00,12,5,34
2017-12-12 00:00:00,12,5,44
2017-12-13 00:00:00,12,5,33
2017-12-14 00:00:00,12,5,40
2017-12-15 00:00:00,12,5,36
2017-12-16 00:00:00,12,5,41
2017-12-17 00:00:00,12,5,51
2017-12-18 00:00:00,12,5,40
2017-12-19 00:00:00,12,5,46
2017-12-20 00:00:00,12,5,45
2017-12-21 00:00:00,12,5,47
2017-12-22 00:00:00,12,5,50
2017-12-23 00:00:00,12,5,46
2017-12-24 00:00:00,12,5,48
2017-12-25 00:00:00,12,5,27
2017-12-26 00:00:00,12,5,41
2017-12-27 00:00:00,12,5,44
2017-12-28 00:00:00,12,5,54
2017-12-29 00:00:00,12,5,43
2017-12-30 00:00:00,12,5,47
2017-12-31 00:00:00,12,5,43
2017-12-01 00:00:00,12,6,48
2017-12-02 00:00:00,12,6,50
2017-12-03 00:00:00,12,6,53
2017-12-04 00:00:00,12,6,39
2017-12-05 00:00:00,12,6,35
2017-12-06 00:00:00,12,6,46
2017-12-07 00:00:00,12,6,37
2017-12-08 00:00:00,12,6,53
2017-12-09 00:00:00,12,6,53
2017-12-10 00:00:00,12,6,57
2017-12-11 00:00:00,12,6,36
2017-12-12 00:00:00,12,6,40
2017-12-13 00:00:00,12,6,42
2017-12-14 00:00:00,12,6,46
2017-12-15 00:00:00,12,6,46
2017-12-16 00:00:00,12,6,45
2017-12-17 00:00:00,12,6,29
2017-12-18 00:00:00,12,6,50
2017-12-19 00:00:00,12,6,44
2017-12-20 00:00:00,12,6,55
2017-12-21 00:00:00,12,6,46
2017-12-22 00:00:00,12,6,31
2017-12-23 00:00:00,12,6,52
2017-12-24 00:00:00,12,6,59
2017-12-25 00:00:00,12,6,34
2017-12-26 00:00:00,12,6,47
2017-12-27 00:00:00,12,6,42
2017-12-28 00:00:00,12,6,47
2017-12-29 00:00:00,12,6,55
2017-12-30 00:00:00,12,6,50
2017-12-31 00:00:00,12,6,49
2017-12-01 00:00:00,12,7,48
2017-12-02 00:00:00,12,7,40
2017-12-03 00:00:00,12,7,47
2017-12-04 00:00:00,12,7,34
2017-12-05 00:00:00,12,7,44
2017-12-06 00:00:00,12,7,51
2017-12-07 00:00:00,12,7,37
2017-12-08 00:00:00,12,7,44
2017-12-09 00:00:00,12,7,41
2017-12-10 00:00:00,12,7,64
2017-12-11 00:00:00,12,7,39
2017-12-12 00:00:00,12,7,31
2017-12-13 00:00:00,12,7,33
2017-12-14 00:00:00,12,7,38
2017-12-15 00:00:00,12,7,52
2017-12-16 00:00:00,12,7,45
2017-12-17 00:00:00,12,7,46
2017-12-18 00:00:00,12,7,39
2017-12-19 00:00:00,12,7,40
2017-12-20 00:00:00,12,7,44
2017-12-21 00:00:00,12,7,43
2017-12-22 00:00:00,12,7,39
2017-12-23 00:00:00,12,7,51
2017-12-24 00:00:00,12,7,40
2017-12-25 00:00:00,12,7,31
2017-12-26 00:00:00,12,7,40
2017-12-27 00:00:00,12,7,42
2017-12-28 00:00:00,12,7,50
2017-12-29 00:00:00,12,7,42
2017-12-30 00:00:00,12,7,43
2017-12-31 00:00:00,12,7,49
2017-12-01 00:00:00,12,8,73
2017-12-02 00:00:00,12,8,85
2017-12-03 00:00:00,12,8,63
2017-12-04 00:00:00,12,8,70
2017-12-05 00:00:00,12,8,68
2017-12-06 00:00:00,12,8,67
2017-12-07 00:00:00,12,8,73
2017-12-08 00:00:00,12,8,79
2017-12-09 00:00:00,12,8,78
2017-12-10 00:00:00,12,8,77
2017-12-11 00:00:00,12,8,72
2017-12-12 00:00:00,12,8,50
2017-12-13 00:00:00,12,8,46
2017-12-14 00:00:00,12,8,66
2017-12-15 00:00:00,12,8,79
2017-12-16 00:00:00,12,8,84
2017-12-17 00:00:00,12,8,76
2017-12-18 00:00:00,12,8,67
2017-12-19 00:00:00,12,8,62
2017-12-20 00:00:00,12,8,81
2017-12-21 00:00:00,12,8,74
2017-12-22 00:00:00,12,8,73
2017-12-23 00:00:00,12,8,63
2017-12-24 00:00:00,12,8,74
2017-12-25 00:00:00,12,8,56
2017-12-26 00:00:00,12,8,78
2017-12-27 00:00:00,12,8,63
2017-12-28 00:00:00,12,8,60
2017-12-29 00:00:00,12,8,91
2017-12-30 00:00:00,12,8,92
2017-12-31 00:00:00,12,8,69
2017-12-01 00:00:00,12,9,62
2017-12-02 00:00:00,12,9,57
2017-12-03 00:00:00,12,9,59
2017-12-04 00:00:00,12,9,49
2017-12-05 00:00:00,12,9,70
2017-12-06 00:00:00,12,9,57
2017-12-07 00:00:00,12,9,54
2017-12-08 00:00:00,12,9,67
2017-12-09 00:00:00,12,9,59
2017-12-10 00:00:00,12,9,68
2017-12-11 00:00:00,12,9,56
2017-12-12 00:00:00,12,9,49
2017-12-13 00:00:00,12,9,62
2017-12-14 00:00:00,12,9,63
2017-12-15 00:00:00,12,9,73
2017-12-16 00:00:00,12,9,62
2017-12-17 00:00:00,12,9,70
2017-12-18 00:00:00,12,9,45
2017-12-19 00:00:00,12,9,61
2017-12-20 00:00:00,12,9,56
2017-12-21 00:00:00,12,9,65
2017-12-22 00:00:00,12,9,56
2017-12-23 00:00:00,12,9,68
2017-12-24 00:00:00,12,9,74
2017-12-25 00:00:00,12,9,50
2017-12-26 00:00:00,12,9,63
2017-12-27 00:00:00,12,9,57
2017-12-28 00:00:00,12,9,66
2017-12-29 00:00:00,12,9,56
2017-12-30 00:00:00,12,9,72
2017-12-31 00:00:00,12,9,71
2017-12-01 00:00:00,12,10,67
2017-12-02 00:00:00,12,10,65
2017-12-03 00:00:00,12,10,62
2017-12-04 00:00:00,12,10,58
2017-12-05 00:00:00,12,10,45
2017-12-06 00:00:00,12,10,67
2017-12-07 00:00:00,12,10,67
2017-12-08 00:00:00,12,10,79
2017-12-09 00:00:00,12,10,66
2017-12-10 00:00:00,12,10,89
2017-12-11 00:00:00,12,10,47
2017-12-12 00:00:00,12,10,70
2017-12-13 00:00:00,12,10,67
2017-12-14 00:00:00,12,10,55
2017-12-15 00:00:00,12,10,83
2017-12-16 00:00:00,12,10,84
2017-12-17 00:00:00,12,10,77
2017-12-18 00:00:00,12,10,51
2017-12-19 00:00:00,12,10,58
2017-12-20 00:00:00,12,10,49
2017-12-21 00:00:00,12,10,64
2017-12-22 00:00:00,12,10,73
2017-12-23 00:00:00,12,10,81
2017-12-24 00:00:00,12,10,77
2017-12-25 00:00:00,12,10,40
2017-12-26 00:00:00,12,10,64
2017-12-27 00:00:00,12,10,59
2017-12-28 00:00:00,12,10,65
2017-12-29 00:00:00,12,10,74
2017-12-30 00:00:00,12,10,81
2017-12-31 00:00:00,12,10,99
2017-12-01 00:00:00,13,1,69
2017-12-02 00:00:00,13,1,70
2017-12-03 00:00:00,13,1,77
2017-12-04 00:00:00,13,1,46
2017-12-05 00:00:00,13,1,65
2017-12-06 00:00:00,13,1,49
2017-12-07 00:00:00,13,1,72
2017-12-08 00:00:00,13,1,74
2017-12-09 00:00:00,13,1,60
2017-12-10 00:00:00,13,1,79
2017-12-11 00:00:00,13,1,57
2017-12-12 00:00:00,13,1,51
2017-12-13 00:00:00,13,1,64
2017-12-14 00:00:00,13,1,68
2017-12-15 00:00:00,13,1,69
2017-12-16 00:00:00,13,1,85
2017-12-17 00:00:00,13,1,86
2017-12-18 00:00:00,13,1,54
2017-12-19 00:00:00,13,1,59
2017-12-20 00:00:00,13,1,59
2017-12-21 00:00:00,13,1,76
2017-12-22 00:00:00,13,1,73
2017-12-23 00:00:00,13,1,66
2017-12-24 00:00:00,13,1,71
2017-12-25 00:00:00,13,1,44
2017-12-26 00:00:00,13,1,60
2017-12-27 00:00:00,13,1,49
2017-12-28 00:00:00,13,1,68
2017-12-29 00:00:00,13,1,73
2017-12-30 00:00:00,13,1,70
2017-12-31 00:00:00,13,1,75
2017-12-01 00:00:00,13,2,95
2017-12-02 00:00:00,13,2,96
2017-12-03 00:00:00,13,2,121
2017-12-04 00:00:00,13,2,66
2017-12-05 00:00:00,13,2,100
2017-12-06 00:00:00,13,2,88
2017-12-07 00:00:00,13,2,96
2017-12-08 00:00:00,13,2,94
2017-12-09 00:00:00,13,2,93
2017-12-10 00:00:00,13,2,109
2017-12-11 00:00:00,13,2,72
2017-12-12 00:00:00,13,2,83
2017-12-13 00:00:00,13,2,77
2017-12-14 00:00:00,13,2,67
2017-12-15 00:00:00,13,2,107
2017-12-16 00:00:00,13,2,119
2017-12-17 00:00:00,13,2,97
2017-12-18 00:00:00,13,2,65
2017-12-19 00:00:00,13,2,91
2017-12-20 00:00:00,13,2,87
2017-12-21 00:00:00,13,2,77
2017-12-22 00:00:00,13,2,93
2017-12-23 00:00:00,13,2,103
2017-12-24 00:00:00,13,2,111
2017-12-25 00:00:00,13,2,79
2017-12-26 00:00:00,13,2,90
2017-12-27 00:00:00,13,2,69
2017-12-28 00:00:00,13,2,94
2017-12-29 00:00:00,13,2,107
2017-12-30 00:00:00,13,2,103
2017-12-31 00:00:00,13,2,110
2017-12-01 00:00:00,13,3,87
2017-12-02 00:00:00,13,3,104
2017-12-03 00:00:00,13,3,112
2017-12-04 00:00:00,13,3,83
2017-12-05 00:00:00,13,3,82
2017-12-06 00:00:00,13,3,54
2017-12-07 00:00:00,13,3,81
2017-12-08 00:00:00,13,3,80
2017-12-09 00:00:00,13,3,85
2017-12-10 00:00:00,13,3,106
2017-12-11 00:00:00,13,3,67
2017-12-12 00:00:00,13,3,86
2017-12-13 00:00:00,13,3,75
2017-12-14 00:00:00,13,3,71
2017-12-15 00:00:00,13,3,81
2017-12-16 00:00:00,13,3,84
2017-12-17 00:00:00,13,3,104
2017-12-18 00:00:00,13,3,71
2017-12-19 00:00:00,13,3,80
2017-12-20 00:00:00,13,3,76
2017-12-21 00:00:00,13,3,91
2017-12-22 00:00:00,13,3,96
2017-12-23 00:00:00,13,3,81
2017-12-24 00:00:00,13,3,97
2017-12-25 00:00:00,13,3,69
2017-12-26 00:00:00,13,3,86
2017-12-27 00:00:00,13,3,86
2017-12-28 00:00:00,13,3,78
2017-12-29 00:00:00,13,3,86
2017-12-30 00:00:00,13,3,103
2017-12-31 00:00:00,13,3,98
2017-12-01 00:00:00,13,4,75
2017-12-02 00:00:00,13,4,90
2017-12-03 00:00:00,13,4,106
2017-12-04 00:00:00,13,4,59
2017-12-05 00:00:00,13,4,60
2017-12-06 00:00:00,13,4,61
2017-12-07 00:00:00,13,4,72
2017-12-08 00:00:00,13,4,80
2017-12-09 00:00:00,13,4,87
2017-12-10 00:00:00,13,4,100
2017-12-11 00:00:00,13,4,57
2017-12-12 00:00:00,13,4,74
2017-12-13 00:00:00,13,4,80
2017-12-14 00:00:00,13,4,61
2017-12-15 00:00:00,13,4,84
2017-12-16 00:00:00,13,4,82
2017-12-17 00:00:00,13,4,83
2017-12-18 00:00:00,13,4,61
2017-12-19 00:00:00,13,4,59
2017-12-20 00:00:00,13,4,77
2017-12-21 00:00:00,13,4,66
2017-12-22 00:00:00,13,4,73
2017-12-23 00:00:00,13,4,101
2017-12-24 00:00:00,13,4,75
2017-12-25 00:00:00,13,4,71
2017-12-26 00:00:00,13,4,74
2017-12-27 00:00:00,13,4,80
2017-12-28 00:00:00,13,4,79
2017-12-29 00:00:00,13,4,75
2017-12-30 00:00:00,13,4,98
2017-12-31 00:00:00,13,4,113
2017-12-01 00:00:00,13,5,54
2017-12-02 00:00:00,13,5,56
2017-12-03 00:00:00,13,5,71
2017-12-04 00:00:00,13,5,37
2017-12-05 00:00:00,13,5,51
2017-12-06 00:00:00,13,5,46
2017-12-07 00:00:00,13,5,45
2017-12-08 00:00:00,13,5,73
2017-12-09 00:00:00,13,5,78
2017-12-10 00:00:00,13,5,51
2017-12-11 00:00:00,13,5,42
2017-12-12 00:00:00,13,5,40
2017-12-13 00:00:00,13,5,44
2017-12-14 00:00:00,13,5,47
2017-12-15 00:00:00,13,5,62
2017-12-16 00:00:00,13,5,54
2017-12-17 00:00:00,13,5,75
2017-12-18 00:00:00,13,5,30
2017-12-19 00:00:00,13,5,56
2017-12-20 00:00:00,13,5,38
2017-12-21 00:00:00,13,5,57
2017-12-22 00:00:00,13,5,72
2017-12-23 00:00:00,13,5,56
2017-12-24 00:00:00,13,5,56
2017-12-25 00:00:00,13,5,41
2017-12-26 00:00:00,13,5,61
2017-12-27 00:00:00,13,5,54
2017-12-28 00:00:00,13,5,56
2017-12-29 00:00:00,13,5,53
2017-12-30 00:00:00,13,5,53
2017-12-31 00:00:00,13,5,57
2017-12-01 00:00:00,13,6,52
2017-12-02 00:00:00,13,6,60
2017-12-03 00:00:00,13,6,57
2017-12-04 00:00:00,13,6,46
2017-12-05 00:00:00,13,6,45
2017-12-06 00:00:00,13,6,54
2017-12-07 00:00:00,13,6,65
2017-12-08 00:00:00,13,6,53
2017-12-09 00:00:00,13,6,65
2017-12-10 00:00:00,13,6,54
2017-12-11 00:00:00,13,6,48
2017-12-12 00:00:00,13,6,39
2017-12-13 00:00:00,13,6,50
2017-12-14 00:00:00,13,6,56
2017-12-15 00:00:00,13,6,49
2017-12-16 00:00:00,13,6,59
2017-12-17 00:00:00,13,6,56
2017-12-18 00:00:00,13,6,45
2017-12-19 00:00:00,13,6,41
2017-12-20 00:00:00,13,6,41
2017-12-21 00:00:00,13,6,66
2017-12-22 00:00:00,13,6,45
2017-12-23 00:00:00,13,6,51
2017-12-24 00:00:00,13,6,66
2017-12-25 00:00:00,13,6,41
2017-12-26 00:00:00,13,6,52
2017-12-27 00:00:00,13,6,61
2017-12-28 00:00:00,13,6,61
2017-12-29 00:00:00,13,6,63
2017-12-30 00:00:00,13,6,63
2017-12-31 00:00:00,13,6,66
2017-12-01 00:00:00,13,7,50
2017-12-02 00:00:00,13,7,63
2017-12-03 00:00:00,13,7,59
2017-12-04 00:00:00,13,7,34
2017-12-05 00:00:00,13,7,45
2017-12-06 00:00:00,13,7,59
2017-12-07 00:00:00,13,7,58
2017-12-08 00:00:00,13,7,57
2017-12-09 00:00:00,13,7,57
2017-12-10 00:00:00,13,7,61
2017-12-11 00:00:00,13,7,45
2017-12-12 00:00:00,13,7,54
2017-12-13 00:00:00,13,7,45
2017-12-14 00:00:00,13,7,39
2017-12-15 00:00:00,13,7,58
2017-12-16 00:00:00,13,7,58
2017-12-17 00:00:00,13,7,69
2017-12-18 00:00:00,13,7,32
2017-12-19 00:00:00,13,7,50
2017-12-20 00:00:00,13,7,52
2017-12-21 00:00:00,13,7,40
2017-12-22 00:00:00,13,7,40
2017-12-23 00:00:00,13,7,58
2017-12-24 00:00:00,13,7,81
2017-12-25 00:00:00,13,7,42
2017-12-26 00:00:00,13,7,54
2017-12-27 00:00:00,13,7,50
2017-12-28 00:00:00,13,7,48
2017-12-29 00:00:00,13,7,46
2017-12-30 00:00:00,13,7,55
2017-12-31 00:00:00,13,7,60
2017-12-01 00:00:00,13,8,100
2017-12-02 00:00:00,13,8,91
2017-12-03 00:00:00,13,8,93
2017-12-04 00:00:00,13,8,52
2017-12-05 00:00:00,13,8,68
2017-12-06 00:00:00,13,8,84
2017-12-07 00:00:00,13,8,78
2017-12-08 00:00:00,13,8,102
2017-12-09 00:00:00,13,8,112
2017-12-10 00:00:00,13,8,114
2017-12-11 00:00:00,13,8,62
2017-12-12 00:00:00,13,8,74
2017-12-13 00:00:00,13,8,84
2017-12-14 00:00:00,13,8,65
2017-12-15 00:00:00,13,8,97
2017-12-16 00:00:00,13,8,108
2017-12-17 00:00:00,13,8,115
2017-12-18 00:00:00,13,8,81
2017-12-19 00:00:00,13,8,88
2017-12-20 00:00:00,13,8,87
2017-12-21 00:00:00,13,8,79
2017-12-22 00:00:00,13,8,82
2017-12-23 00:00:00,13,8,104
2017-12-24 00:00:00,13,8,110
2017-12-25 00:00:00,13,8,67
2017-12-26 00:00:00,13,8,101
2017-12-27 00:00:00,13,8,86
2017-12-28 00:00:00,13,8,94
2017-12-29 00:00:00,13,8,81
2017-12-30 00:00:00,13,8,95
2017-12-31 00:00:00,13,8,83
2017-12-01 00:00:00,13,9,77
2017-12-02 00:00:00,13,9,64
2017-12-03 00:00:00,13,9,79
2017-12-04 00:00:00,13,9,56
2017-12-05 00:00:00,13,9,58
2017-12-06 00:00:00,13,9,62
2017-12-07 00:00:00,13,9,80
2017-12-08 00:00:00,13,9,72
2017-12-09 00:00:00,13,9,85
2017-12-10 00:00:00,13,9,91
2017-12-11 00:00:00,13,9,66
2017-12-12 00:00:00,13,9,78
2017-12-13 00:00:00,13,9,78
2017-12-14 00:00:00,13,9,90
2017-12-15 00:00:00,13,9,92
2017-12-16 00:00:00,13,9,93
2017-12-17 00:00:00,13,9,93
2017-12-18 00:00:00,13,9,54
2017-12-19 00:00:00,13,9,75
2017-12-20 00:00:00,13,9,64
2017-12-21 00:00:00,13,9,75
2017-12-22 00:00:00,13,9,89
2017-12-23 00:00:00,13,9,81
2017-12-24 00:00:00,13,9,85
2017-12-25 00:00:00,13,9,56
2017-12-26 00:00:00,13,9,70
2017-12-27 00:00:00,13,9,72
2017-12-28 00:00:00,13,9,83
2017-12-29 00:00:00,13,9,63
2017-12-30 00:00:00,13,9,81
2017-12-31 00:00:00,13,9,89
2017-12-01 00:00:00,13,10,78
2017-12-02 00:00:00,13,10,95
2017-12-03 00:00:00,13,10,82
2017-12-04 00:00:00,13,10,64
2017-12-05 00:00:00,13,10,59
2017-12-06 00:00:00,13,10,76
2017-12-07 00:00:00,13,10,83
2017-12-08 00:00:00,13,10,101
2017-12-09 00:00:00,13,10,86
2017-12-10 00:00:00,13,10,89
2017-12-11 00:00:00,13,10,66
2017-12-12 00:00:00,13,10,68
2017-12-13 00:00:00,13,10,87
2017-12-14 00:00:00,13,10,81
2017-12-15 00:00:00,13,10,86
2017-12-16 00:00:00,13,10,79
2017-12-17 00:00:00,13,10,103
2017-12-18 00:00:00,13,10,78
2017-12-19 00:00:00,13,10,78
2017-12-20 00:00:00,13,10,75
2017-12-21 00:00:00,13,10,79
2017-12-22 00:00:00,13,10,82
2017-12-23 00:00:00,13,10,91
2017-12-24 00:00:00,13,10,89
2017-12-25 00:00:00,13,10,58
2017-12-26 00:00:00,13,10,83
2017-12-27 00:00:00,13,10,82
2017-12-28 00:00:00,13,10,75
2017-12-29 00:00:00,13,10,89
2017-12-30 00:00:00,13,10,80
2017-12-31 00:00:00,13,10,98
2017-12-01 00:00:00,14,1,35
2017-12-02 00:00:00,14,1,51
2017-12-03 00:00:00,14,1,57
2017-12-04 00:00:00,14,1,34
2017-12-05 00:00:00,14,1,46
2017-12-06 00:00:00,14,1,35
2017-12-07 00:00:00,14,1,44
2017-12-08 00:00:00,14,1,46
2017-12-09 00:00:00,14,1,47
2017-12-10 00:00:00,14,1,60
2017-12-11 00:00:00,14,1,42
2017-12-12 00:00:00,14,1,44
2017-12-13 00:00:00,14,1,37
2017-12-14 00:00:00,14,1,35
2017-12-15 00:00:00,14,1,65
2017-12-16 00:00:00,14,1,44
2017-12-17 00:00:00,14,1,48
2017-12-18 00:00:00,14,1,31
2017-12-19 00:00:00,14,1,37
2017-12-20 00:00:00,14,1,45
2017-12-21 00:00:00,14,1,45
2017-12-22 00:00:00,14,1,50
2017-12-23 00:00:00,14,1,48
2017-12-24 00:00:00,14,1,58
2017-12-25 00:00:00,14,1,43
2017-12-26 00:00:00,14,1,41
2017-12-27 00:00:00,14,1,42
2017-12-28 00:00:00,14,1,51
2017-12-29 00:00:00,14,1,42
2017-12-30 00:00:00,14,1,57
2017-12-31 00:00:00,14,1,52
2017-12-01 00:00:00,14,2,67
2017-12-02 00:00:00,14,2,80
2017-12-03 00:00:00,14,2,82
2017-12-04 00:00:00,14,2,46
2017-12-05 00:00:00,14,2,68
2017-12-06 00:00:00,14,2,60
2017-12-07 00:00:00,14,2,75
2017-12-08 00:00:00,14,2,60
2017-12-09 00:00:00,14,2,88
2017-12-10 00:00:00,14,2,74
2017-12-11 00:00:00,14,2,38
2017-12-12 00:00:00,14,2,50
2017-12-13 00:00:00,14,2,55
2017-12-14 00:00:00,14,2,69
2017-12-15 00:00:00,14,2,79
2017-12-16 00:00:00,14,2,68
2017-12-17 00:00:00,14,2,65
2017-12-18 00:00:00,14,2,55
